Test ID,Category,Sub-Category,Test Case Name,Priority,Pre-Condition Data,Pre-Condition State,API Endpoint,HTTP Method,Request Payload Summary,Expected HTTP Status,Expected Result,Assert - Reservation Records,Assert - ProductItem Quantities,Assert - SerializedProduct Status,Assert - Transaction Log,Assert - Get API Response,Notes
E-10,Deallocation,Serialized-NonBatch,Deallocate then re-allocate same SP,P1,"After E-1: spIP1 Deallocated",Deallocated,connect/inventory/allocation,POST,New allocation: unbatchedSerializedProductIds=[spIP1] for order2,200,Re-allocation succeeds,New ISPR under new order,,spIP1.AllocationStatus=Allocated again,PIAT,,
E-11,Deallocation,Serialized-NonBatch,Mixed valid + invalid SPs,P1,"spIP1 (Allocated), spIP4 (None - never allocated)",Mixed,connect/inventory/deallocation,POST,"serializedProductIds=[spIP1, spIP4]",200/400,Partial success or full failure,,,,N/A,N/A,Document behavior
E-12,Deallocation,Serialized-NonBatch,Status transition timing,P0,Active allocation exists,Allocated,connect/inventory/deallocation,POST,Deallocate then query at two points,200,Transitions correctly,Step1: CancellationInProgress Step2: Cancelled,,,,N/A,
E-13,Deallocation,Location-Level,Item-level deallocation standard product,P0,Location-level allocation for Generator at Chennai,Allocated,connect/inventory/deallocation,POST,sourceItemId=oiGenerator (no location no SPs),200,All IIRs cancelled,All IIRs for Generator cancelled,piGeneratorChennai.QtyAllocated=0,N/A,PIAT,,
E-14,Deallocation,Location-Level,Location-level deallocation standard product,P0,"Multi-location allocation (Chennai+Surat)",Allocated,connect/inventory/deallocation,POST,sourceLocationIds=[locChennai],200,Only Chennai cancelled,Chennai IIR cancelled Surat remains,piGeneratorChennai.QtyAllocated=0 piGeneratorSurat unchanged,N/A,PIAT,,
E-15,Deallocation,Batch-Level,Batch-level deallocation non-serialized,P0,Batch allocation for Headlight (B-2),Allocated,connect/inventory/deallocation,POST,"deallocations: [{locSurat, batchItemIds=[pbiHL001Surat]}]",200,Batch reservation cancelled,IBIR for pbiHL001Surat cancelled,pbiHL001Surat.QtyAllocated decremented,N/A,PIAT,,
E-16,Deallocation,Batch-Level,Batch-level deallocation serialized,P1,Serialized batch allocation (C-1),Allocated,connect/inventory/deallocation,POST,"deallocations: [{locBangalore, batchItemIds=[pbiCB001Bang], serializedProductIds=[spCB1]}]",200,SP reservation cancelled,spCB1 ISPR cancelled IBIR qty decremented,,spCB1.AllocationStatus=Deallocated,PIAT,,
E-17,Deallocation,Location-Level,v260 backward compatibility,P1,v260-style allocation exists,Allocated,connect/inventory/deallocation,POST,"sourceLocationIds: [locChennai, locSurat] (flat v260 format)",200,Works in v262,Reservations at both locations cancelled,,N/A,PIAT,,
E-18,Deallocation,Access Control,No org perm,P0,InventoryAllocationEnabled=false,Disabled,connect/inventory/deallocation,POST,Any deallocation payload,403,Access denied,No change,No change,N/A,No PIAT,N/A,

F-1,Get Allocation,Response,No allocations exist,P0,Order with no allocations,Fresh,connect/inventory/allocation/{orderId},GET,pageNumber=1 pageSize=10,200,All NOT_ALLOCATED,,,N/A,,status=NOT_ALLOCATED for all items,
F-2,Get Allocation,Response,Fully allocated standard,P0,A-1 completed and processed,Fully allocated,connect/inventory/allocation/{orderId},GET,,200,FULLY_ALLOCATED,,,N/A,,status=FULLY_ALLOCATED totalRequired=98 completed=98,
F-3,Get Allocation,Response,Partially allocated,P0,A-2 completed,Partial,connect/inventory/allocation/{orderId},GET,,200,PARTIALLY_ALLOCATED,,,N/A,,status=PARTIALLY_ALLOCATED,
F-4,Get Allocation,Response,Serialized non-batch response,P0,D-2 completed,Allocated,connect/inventory/allocation/{orderId},GET,,200,instanceReservations populated,,,N/A,,"instanceReservations[] has 3 entries with serialNumber+status, batchReservations=null",
F-5,Get Allocation,Response,Batched non-serialized response,P1,B-2 completed,Allocated,connect/inventory/allocation/{orderId},GET,,200,batchReservations populated,,,N/A,,batchReservations[] with productionBatch reservedQuantity,
F-6,Get Allocation,Response,Batched + serialized response,P1,C-1 completed,Allocated,connect/inventory/allocation/{orderId},GET,,200,Nested batch+instance,,,N/A,,batchReservations[].instanceReservations[] nested,
F-7,Get Allocation,Pagination,First page,P0,Order with 15 line items all allocated,Allocated,connect/inventory/allocation/{orderId},GET,pageNumber=1 pageSize=10,200,10 results,,,N/A,,meta.hasNext=true meta.pageSize=10,
F-8,Get Allocation,Pagination,Second page,P0,Same order as F-7,Allocated,connect/inventory/allocation/{orderId},GET,pageNumber=2 pageSize=10,200,5 results,,,N/A,,meta.hasNext=false,
F-9,Get Allocation,Pagination,Page beyond data,P2,Order with 5 items,Allocated,connect/inventory/allocation/{orderId},GET,pageNumber=10 pageSize=10,200,Empty results,,,N/A,,Empty allocationData array,
F-10,Get Allocation,Pagination,pageSize=1,P2,Order with 5 items,Allocated,connect/inventory/allocation/{orderId},GET,pageSize=1,200,1 result per page,,,N/A,,1 result meta.hasNext=true,
F-11,Get Allocation,Error,Invalid orderId,P0,,N/A,connect/inventory/allocation/INVALID,GET,,400/404,Error response,,,N/A,,Error message,
F-12,Get Allocation,Async,Pending quantities,P0,Allocation made async NOT complete,In progress,connect/inventory/allocation/{orderId},GET,,200,Pending > 0,,,N/A,,quantityAllocationPending>0 quantityAllocationCompleted=0,
F-13,Get Allocation,Async,Completed quantities,P0,Allocation fully processed,Complete,connect/inventory/allocation/{orderId},GET,,200,All completed,,,N/A,,quantityAllocationPending=0 quantityAllocationCompleted=total,
F-14,Get Allocation,Response,After partial deallocation,P1,"3 SPs allocated, 1 deallocated",Partial dealloc,connect/inventory/allocation/{orderId},GET,,200,Reflects reduced allocation,,,N/A,,status may change to PARTIALLY_ALLOCATED,
F-15,Get Allocation,Source Type,WorkOrder as source,P1,Allocation against workOrder1,Allocated,connect/inventory/allocation/{workOrderId},GET,,200,Same response structure,,,N/A,,Works for WorkOrder source,

G-1,Cross-Cutting,Lifecycle,Full lifecycle allocate-verify-deallocate-reallocate,P0,"spIP1 spIP2 spIP3, order1, order2",Fresh,Multiple APIs,Multiple,"Step1: Allocate 3 SPs to order1. Step2: GET verify. Step3: Deallocate spIP1. Step4: GET verify. Step5: Allocate spIP1 to order2. Step6: GET both orders.",200,All transitions correct,Final: order1 has 2 SPs order2 has 1 SP,QtyAllocated reflects net state,All SP statuses correct,PAITs for each step,Status changes at each step,
G-2,Cross-Cutting,Composite,Mixed composite — all 4 patterns in one call,P1,"All products + locations + batches + SPs setup, order1",Fresh,connect/inventory/allocation,POST,"items: [Generator(location-level), Headlight(batch-level), Circuit(serial+batch), iPhone(serial-unbatch)]",200,All 4 patterns succeed,4x IIR under 1 InventoryReservation,All ProductItems updated,All SPs Allocated,4x PIAT,,
G-3,Cross-Cutting,Error,Source mismatch on deallocation,P1,Allocated under order1,Allocated to order1,connect/inventory/deallocation,POST,sourceId=order2.Id (wrong order),400,Error - no matching reservation,No change,No change,No change,No PIAT,N/A,
G-4,Cross-Cutting,Lifecycle,Delete Order after allocation,P2,Active allocation against order1,Allocated,N/A,DELETE,Delete order1,400/blocked,Blocked or orphaned,Document cascade behavior,,,N/A,N/A,
G-5,Cross-Cutting,Lifecycle,Delete SP after allocation,P2,spIP1 is Allocated,Allocated,N/A,DELETE,Delete spIP1,400,Blocked - cannot delete,No change,No change,No change,N/A,N/A,
G-6,Cross-Cutting,Lifecycle,Update ProductItem after allocation,P2,piIphoneHyderabad has active allocations,Allocated,N/A,PATCH,Update piIphoneHyderabad.LocationId,400,Blocked per design,,No change,,N/A,N/A,
G-7,Cross-Cutting,Lifecycle,SP multi-cycle transitions,P1,"spIP1, order1, order2",Fresh,Multiple APIs,Multiple,"Cycle1: Allocate(order1)->Deallocate. Cycle2: Allocate(order2)->Deallocate",200,Each transition works,,,None->Allocated->Deallocated->Allocated->Deallocated,PIAT per step,,No stuck states
G-8,Cross-Cutting,Volume,Bulk 50 orders x 10 items x 2 SPs,P2,1000 SPs pre-created across products,Fresh,connect/inventory/allocation,POST,50 API calls or single massive call,200,All processed,,Final QtyAllocated counts correct,All 1000 SPs Allocated,1000x PIAT,,
G-9,Cross-Cutting,NFR,Response time under load,P2,100 concurrent requests,Fresh,connect/inventory/allocation,POST,100 concurrent allocation requests,200,Acceptable latency,,,,,,MQ processes within reasonable time
G-10,Cross-Cutting,Error,No orphaned records on failure,P1,Force mid-processing failure,Error scenario,connect/inventory/allocation,POST,Trigger failure,500,No orphans,No IIR/ISPR stuck in ReservationInProgress permanently,,,,N/A,Transaction logs show failure
